title,abstract,id
"Properties of low-fat, low-cholesterol egg yolk prepared by supercritical CO2 extraction.","A dry egg yolk ingredient called Eggcellent has 74% less fat and 90% less cholesterol than liquid egg yolks, when reconstituted on an equal protein basis. The phospholipids and proteins are retained, enabling the ingredient to have the taste and texturizing properties of fresh egg yolk. Using the new yolk, it is possible to significantly improve the acceptability of low-fat, low-cholesterol bakery products, scrambled eggs and mayonnaise dressings without losing nutritional claims. The structures and functional properties of egg yolk components and the conditions required to optimize their benefits in foods are reviewed. The lipoproteins of low-fat, low-cholesterol yolk have valuable properties as flavorants, texturizers, foaming agents, emulsifiers, antioxidants, colorants, and nutraceuticals.",p
"Capsicum--production, technology, chemistry, and quality--Part II. Processed products, standards, world production and trade.","Capsicums, as a spice, have been known since the beginning of civilization and historically associated with the discovery of the New World. The genus Capsicum (Fam. Solanaceae) provides many varieties and adds color, pungency, and aroma to the cuisines of most of the world. From the pungent chilli, of interest also to pharmaceuticals, to the colorful paprika and the bell capsicums with its remarkable aroma, the genus has been of great interest for its chemistry and physiological action. Pungency as a sensory attribute, its evaluation, structure-activity relationship, and its increasing acceptance and preference by diverse populations of the world are of great interest to many research disciplines. In a comprehensive review of all aspects in four sequential parts, Part I deals with History, Botany, Cultivation, and Primary Processing (CRC Critical Review, Food Science and Nutrition). The Capsicums among the spices are second only to black pepper in trades both in volume and value. The production of the different forms of this spice as ground, specialty seasonings, and as the concentrated oleoresins through technologically advanced processes, proposed newer products, the standard to control quality of the different products, world production, trade, and prospects are reviewed in detail in this, Part II.",p
Inhibition of browning by sulfites.,"The present state of understanding of the mechanisms by which sulfites inhibit browning reactions in food is reviewed. The difficulties of specifying the composition of sulfur(IV) oxospecies in sulfited foods arise from the existence of labile equilibria between SO2, HSO3-, SO3(2-) and S2O5(2-), whose position depends on concentration, ionic strength and the presence of non-electrolytes. A proportion of the additive is also found in a reversibly bound form. The main reason why sulfites are able to inhibit a wide range of browning reactions is the nucleophilic reactivity of sulfite ion. The mechanism of reactions between sulfite species and intermediates in the model Maillard browning reaction, glucose + glycine, are considered in depth and are supported by kinetic data. A most interesting feature is the fact that sulfites seem to catalyse the reactions they are added to control. Reaction products include 3,4-dideoxy-4-sulfohexosulose which is formed initially and polymeric substances arise from the reaction of sulfite species with melanoidins. It is found that melanoidins from glucose + glycine react with sulfite to such an extent that one sulfur atom is incorporated for every two glucose molecules used to make up the polymer. The mechanisms of inhibition of ascorbic acid browning, enzymic browning and lipid browning are reviewed briefly. The known toxicological consequences of the formation of reaction products when sulfites are used for the control of Maillard browning give little cause for concern. Little is known of the implications of the formation of reaction products during the inhibition of other forms of browning. Consideration of the requirements for alternatives to sulfites is given.",p
The application of in vitro data in the derivation of the acceptable daily intake of food additives.,"The acceptable daily intake (ADI) for food additives is commonly derived from the NOAEL (no-observed-adverse-effect level) in long-term animal in vivo studies. To derive an ADI a safety or uncertainty factor (commonly 100) is applied to the NOAEL in the most sensitive test species. The 100-fold safety factor is considered to be the product of both species and inter-individual differences in toxicokinetics and toxicodynamics. Although in vitro data have previously been considered during the risk assessment of food additives, they have generally had no direct influence on the calculation of ADI values. In this review 18 food additives are evaluated for the availability of in vitro toxicity data which might be used for the derivation of a specific data-derived uncertainty factor. For the majority of the food additives reviewed, additional in vitro tests have been conducted which supplement and support the short- and long-term in vivo toxicity studies. However, it was recognized that these in vitro studies could not be used in isolation to derive an ADI; only when sufficient in vivo mechanistic data are available can such information be used in a regulatory context. Additional short-term studies are proposed for the food additives which, if conducted, would provide data that could then be used for the calculation of data-derived uncertainty factors.",p
The application of in vitro data in the derivation of the acceptable daily intake of food additives.,"The acceptable daily intake (ADI) for food additives is commonly derived from the NOAEL (no-observed-adverse-effect level) in long-term animal in vivo studies. To derive an ADI a safety or uncertainty factor (commonly 100) is applied to the NOAEL in the most sensitive test species. The 100-fold safety factor is considered to be the product of both species and inter-individual differences in toxicokinetics and toxicodynamics. Although in vitro data have previously been considered during the risk assessment of food additives, they have generally had no direct influence on the calculation of ADI values. In this review 18 food additives are evaluated for the availability of in vitro toxicity data which might be used for the derivation of a specific data-derived uncertainty factor. For the majority of the food additives reviewed, additional in vitro tests have been conducted which supplement and support the short- and long-term in vivo toxicity studies. However, it was recognized that these in vitro studies could not be used in isolation to derive an ADI; only when sufficient in vivo mechanistic data are available can such information be used in a regulatory context. Additional short-term studies are proposed for the food additives which, if conducted, would provide data that could then be used for the calculation of data-derived uncertainty factors.",p
"Annual update: drugs, diagnostics and devices.","As NPs continue to play an important role in health care as administers of prescriptions, the value of reviewing the latest Food and Drug Administration (FDA) approvals for new drugs and devices is immeasurable. In 2002, the FDA approved several new drugs and devices, as well as monitored previously approved drugs for adverse reactions and untoward events. This article provides a brief review of relevant primary care topics.",p
The migration from the internal coatings of food cans; summary of the findings and call for more effective regulation of polymers in contact with foods: a review.,"The analysis of migrates from the internal coatings of food cans showed that the present regulation is not sufficient to ensure safety of food contact polymers. The migrates often consist of complex mixtures of reaction products and impurities, and their harmlessness cannot be deduced from the use of non-toxic starting substances compiled in positive lists. The regulation proposed herein asks producers to analyse the composition of the migrates. It includes an upper limit for the molecular weight (e.g. 1000 Da) and thresholds defining concentrations in the foods down to which components must be identified and evaluated. Primarily considering feasibility at reasonable costs, thresholds of 30 micrograms/kg for individual components and 300 micrograms/kg for the sum of the unidentified materials are proposed. Producers must be able to demonstrate that the individual components or mixtures exceeding this limit, including reaction products with food components, have no toxic effect.",p
Modulation of globular protein functionality by weakly interacting cosolvents.,"Globular proteins are utilized in food, pharmaceutical, and health-care products because of their unique functional attributes, for example, enzyme catalysis, ligand binding and transport, surface activity and self-association. The expression of these functional attributes in a particular product depends on the molecular structure, chemical environment and thermal-mechanical history of the proteins. The optimization of the design and operation of processing technologies used to manufacture protein-containing materials depends on a thorough understanding of the influence of processing conditions and material composition on protein properties. This paper focuses on the impact of weakly interacting neutral cosolvents (such as sugars and polyols) on the structural, thermodynamic and functional properties of globular proteins in foods. The physicochemical mechanisms by which these cosolvents can modulate protein functionality are highlighted, that is, differential interactions and steric exclusion. Previous studies of the impact of cosolvents on protein functionality that are relevant to foods are reviewed, for example, water solubility, stabilization, emulsification, foaming, gelation, enzyme catalysis, and flavor binding.",p
Fiberoptic endoscopic evaluation of dysphagia to identify silent aspiration.,"The traditional bedside dysphagia evaluation has not been able to identify silent aspiration because the pharyngeal phase of swallowing could not be objectively assessed. To date, only videofluoroscopy has been used to detect silent aspiration. This investigation assessed the aspiration status of 400 consecutive, at risk subjects by fiberoptic endoscopic evaluation of swallowing (FEES). Our study demonstrated that 175 of 400 (44%) subjects were without aspiration, 115 of 400 (29%) exhibited aspiration with a cough reflex, and 110 of 400 (28%) aspirated silently. No significant differences were observed for age or gender and aspiration status. The FEES, done at bedside, avoids irradiation exposure, is repeatable as often as necessary, uses regular food, can be videotaped for review, and is a patient-friendly method of identifying silent aspiration.",p
Evaluation of the integrated time-temperature effect in thermal processing of foods.,"In this review, current methods used to evaluate the integrated impact of time and temperature upon preserving a food product by a heat treatment are considered. After identifying the basic premise any preservation scheme shall meet, the central role of a feasible description for the heat activation kinetics of microorganisms, their spores, and other quality attributes are stressed. Common concepts to quantify a thermal process are presented. Shortcomings of the prevalent evaluation methods are highlighted and attention is given to the development, restrictions, and possibilities of time-temperature-integrators as ""new"" evaluation tools to measure the impact of a ""classical"" in-pack heat treatment and more modern heating techniques such as continuous processing of solid/liquid mixtures on foods.",p
Gastrointestinal factors in hunger and satiety.,"The evidence for the participation of signals from the gastrointestinal tract in hunger and satiety is reviewed. Various methods of subjecting only certain portions of the gastrointestinal tract to food are described including sham feeding, crossing of the intestines of two animals, and intragastric, intraduodenal and intravenous feeding. These methods have revealed that animals eat more when only the mouth is exposed to food, but consume less when food enters the stomach directly and still less when feeding themselves intravenously. The role of the stomach in satiety is discussed in relation to the results of the many experiments in which intragastric loads were administered. These experiments generally revealed that gastric loads suppressed intake in proportion to their caloric value, but that compensation was not precise. A similar analysis is made of the role of the intestines in satiety. These studies present evidence for osmoreceptors and glucoreceptors, distention, and pressure, all of which may participate in satiety. The numerous effects of vagotomy on food intake are reviewed and an attempt is made to separate afferent from efferent effects and vagal effects from nonspecific surgical injury. The role of other afferents is explored. A brief survey of the most recent studies on humoral factors indicates that cholecystokinin is probably acting as a satiety agent, but its mode of action remains unknown. The changes in the gastrointestinal tract that accompany an increase or decrease in food intake reveal adaptive changes that occur in the organ. The evidence for gastrointestinal factors in satiety of the suckling animal is presented. Finally, a hypothesis is presented in which the various factors that bring a meal to an end are included. Preabsorptive satiety may consist of multiple factors which probably include signals from osmoreceptors and possibly other chemoreceptors in the upper small intestine. The signals from these receptors are neural while other products of digestion stimulate the release of humoral agents, such as cholecystokinin, which may act locally, in the liver, or on the central nervous system. Stretch or distention of the intestines at various locations may also contribute to preabsorptive satiety.",p
Nutritional requirements in cystic fibrosis: a review.,"Food intake is often low in cystic fibrosis (CF), although the patient usually needs more than the standard recommended daily allowance (RDA). Clinics giving food supplementation from an early age report improved survival and nutritional status. Nutritional improvement has been facilitated by improved forms of pancreatin. An additional calorie intake in CF is required to compensate for losses due to malabsorption and to allow for catch-up growth when necessary. With advanced pulmonary disease there are additional requirements for infection and increased work of breathing. There is also evidence for an increased basal metabolic activity in CF, perhaps related to the fundamental intracellular biochemical disorder. Together these factors add to a daily need for 120%-150% RDA for optimum growth and homeostasis.",p
Recent activities of public agencies to assure healthful diets for Americans.,"In the United States, public agencies long have been involved in providing information about food and nutrition. Over the years, however, the nature of that involvement has shifted. Initially the emphasis was on practical information about agriculture and home economics. Gradually emphasis has shifted to concerns about malnutrition and, more recently, to concerns about overconsumption and associated health problems. This paper reviews some of the food and nutrition-related activities of public agencies and summarizes some recent concerns related to nutrition ""recommendations"", ""goals"", and ""guidelines"". Two key publications related to nutrition issues are: 1) ""Nutrition and Your Health: Dietary Guidelines for Americans,"" published jointly by United States Department of Agriculture and Department of Health and Human Services and 2) ""Toward Healthful Diets,"" from the Food and Nutrition Board of the National Academy of Sciences. One of the guidelines in the former publication tends to encourage the dairy industry to orient toward reducing consumption of milk fat. In contrast, the analysis in the latter publication tends to encourage adoption of an approach to promote nutrition education and marketing programs without necessarily reducing consumption of milk fat. The approach of dairy industry would differ depending upon which guidelines were adopted.",p
Anti-nutritional and toxic factors in food legumes: a review.,"A comprehensive review on the presence of certain important anti-nutritional and toxic factors in food legumes has been conducted. These substances include proteolytic inhibitors, phytohemagglutinins, lathyrogens, cyanogenetic compounds, compounds causing favism, factors affecting digestibility and saponins. These factors are shown to be widely present in leguminous foods which are important constituents of the diet of a large section of the world's population, and particularly, of people in the developing countries.",p
Epidemiology and diagnosis of Shiga toxin-producing Escherichia coli infections.,"Shiga toxin-producing Escherichia coli (STEC) have been identified as a worldwide cause of serious human gastrointestinal disease and the life-threatening hemolytic uremic syndrome. The most common serotype implicated is E. coli O157: H7, but infections involving various non-O157 serotypes have been found with increasing frequency in many countries. Food-borne outbreaks caused by STEC can affect large numbers of people and cause serious morbidity, making the bacteria one of the most important emerging pathogens. Because there is no specific treatment of the disease currently available, there is an urgent need for effective preventive measures based on a detailed understanding of the epidemiology of STEC infections. Such measures will also be dependent on the availability of rapid, sensitive, and simple procedures for the detection of the pathogens both in human samples and in samples of nonhuman origin such as food. This review summarizes the current knowledge on the epidemiology of STEC infection and presents a survey of laboratory methods currently available for diagnosis of STEC. Special attention is given to new diagnostic procedures for the less readily detectable non-O157 STEC strains and to simple procedures, usually based on commercially available kits, that can be used in routine clinical microbiological laboratories.",p
Pulsed electric field processing of foods: a review.,"Use of pulsed electric fields (PEFs) for inactivation of microorganisms is one of the more promising nonthermal processing methods. Inactivation of microorganisms exposed to high-voltage PEFs is related to the electromechanical instability of the cell membrane. Electric field strength and treatment time are the two most important factors involved in PEF processing. Encouraging results are reported at the laboratory level, but scaling up to the industrial level escalates the cost of the command charging power supply and of the high-speed electrical switch. In this paper, we critically review the results of earlier experimental studies on PEFs and we suggest the future work that is required in this field. Inactivation tests in viscous foods and in liquid food containing particulates must be conducted. A successful continuous PEF processing system for industrial applications has yet to be designed. The high initial cost of setting up the PEF processing system is the major obstacle confronting those who would encourage the system's industrial application. Innovative developments in high-voltage pulse technology will reduce the cost of pulse generation and will make PEF processing competitive with thermal-processing methods.",p
The thiobarbituric acid (TBA) reaction in foods: a review.,"The wide diffusion of 2-thiobarbituric acid (TBA) in the scientific literature is due to the TBA assay, or TBA test, which has been employed in the determination of autoxidative alterations of fats and oils. Two processes occur in autoxidation, generally: the free radical and the photo-oxidation mechanisms. The better studied is the free radical mechanism. The hydroperoxiepidioxides and bicycloendoperoxides are malonaldehyde (MDA) precursors. The absorption spectrum obtained with oxidized fatty foods is like the spectrum obtained when TBA and MDA react. However, during the secondary phase of the autoxidation process other aldehydes (alkanals, 2-alkenals, dienals) are formed which react with TBA, and they are responsible for off-flavors. Three kinds of pigments (yellow, orange, red adducts) are involved. Also, aromatic aldehydes, which constitute the flavor profile of diverse fruits and essential oils, form with TBA the characteristic arylidene-2-TBA acids. Other substances, such as ketones, ketosteroids, acids, esters, sugars, imides and amides, amino acids, oxidized proteins, pyridines, pyrimidines, and vitamins can react with TBA; they are named TBARS (substances that react with TBA), and form principally in meats and meat derivatives. Several organic or bio-organic acids, as shikimic and sorbic acids, react photometrically with TBA if a Malaprade reaction takes place before. A structural study of the red adduct TBA-MDA has been carried out.",p
"Diagnosis of invasive cervical carcinoma with fluid-based, thin-layer slide preparation method.","Objectives: Although the main role of the Papanicolaou smear is to detect precursors of cervical cancer, the detection of invasive disease is important to identify women at the earliest stage of their disease. This study assesses the ability of the ThinPrep Papanicolaou test to identify invasive cervical cancer as compared to the Papanicolaou smear.Methods: A meta-analysis of five studies previously reviewed by the Food and Drug Administration was performed. There were 61 cases of cervical carcinoma processed by both conventional Papanicolaou smear and ThinPrep methods. Each case was reviewed by cytotechnologists and cytopathologists without knowledge of prior diagnoses. In a sub-study, the filtrate resulting from the preparation of the ThinPrep was analyzed to determine if diagnostic cells passed through the filter membrane.Results: With the ThinPrep method, a diagnosis of cancer was made in 54 cases (88.5%) as compared to a diagnosis of cancer in 52 of these cases with the conventional Papanicolaou smear method (85.2%). In those cases where diagnosis of invasive cancer was not made with the ThinPrep method, all cases were classified as abnormal, ranging from atypical glandular cells of undetermined significance to high-grade squamous intraepithelial lesions. The ThinPrep slides contained tumor diathesis and other contextual clues. Analysis of the ThinPrep filtrate demonstrated that cancer cells did not pass through the filter.Conclusions: These studies indicate that the ThinPrep method is at least equivalent to the conventional Papanicolaou smear method for the demonstration of squamous cell carcinoma, adenocarcinoma, and other cervical malignancies. Diagnostically important cells are not lost through the filter membrane during the preparation of the ThinPrep slide, because they are larger than the 8 µm pore size of the filter.",p
Possible asbestos hazards in clinical allergy.,"The potential hazards of biological products contaminated by asbestos fibers are quite properly being reviewed by the food and pharmaceutical industries. We have demonstrated that glycerinated saline solutions can be contaminated with asbestos fibers under certain conditions of simulated clinical use of asbestos-packed syringes. Because the fibrogenic and carcinogenic effects of asbestos are subtle and may not be manifest for a long latent period, the future use of asbestos containing materials in allergy practice might be more harmful than now realized.",p
Principles of pediatric combination vaccines and practical issues related to use in clinical practice.,"BACKGROUND
During the past two decades the number of injections that are required per office visit to fulfill the recommended childhood immunization schedule has increased dramatically.


METHODS
By reviewing the literature, the principles associated with pediatric combination vaccines are discussed, and practical issues related to their use in clinical practice are evaluated.


RESULTS
The ideal combination vaccine is safe, effective and easy to store and use, and its antigenic components fit within the recommended immunization schedule. The ideal combination is associated with fewer adverse reactions than the separately administered antigens, with improved efficacy and higher immune responses compared with its component vaccines. An acceptable combination vaccine must provide comparable efficacy and safety to its component vaccines. Although there are a limited number of combination vaccines already available [diphtheria-tetanus-pertussis, inactivated poliovirus vaccine (IPV) and measles-mumps-rubella], effort is being focused on combining these vaccines with other routine vaccines of infancy including Haemophilus influenzae type b (Hib) and hepatitis B vaccine (HepB). Currently under review by the Food and Drug Administration are diphtheria-tetanus-acellular pertussis (DTPa)-HepB-IPV and DTPa-Hib-IPV combination vaccines, and two DTPa-HepB-IPV-Hib vaccines have been licensed in Europe. As more combination vaccines become available, issues such as interchangeability and administration of extra doses are raised; however, it is important not to miss a vaccination opportunity.


CONCLUSIONS
The number of injections required to fulfill the recommended childhood immunization schedule at each visit creates problems for patients and practitioner, sometimes risking a missed opportunity for vaccination. The development of combination vaccines will circumvent this problem and increase compliance and vaccination coverage rates.",p
"The ""P's and Q's"" of quality systems.","Quality improvement in blood collection centers has been a priority of regulatory and accrediting agencies for the past several years. The Food and Drug Administration and the American Association of Blood Banks have developed guidelines for quality assurance activities. Inspection programs have focused on evaluation of processes and how they are controlled to assure the safety and efficacy of blood components. A review of Food and Drug Administration enforcement actions shows that all such actions cite similar deficiencies related to management control, personnel training, error, and record management policies. A quality program that includes management commitment to compliance and continuous improvement, defined personnel training, internal audit, and error management policies provides documented evidence to management and regulatory agencies that operations are in control.",p
Preparation and use of reference materials for quality assurance in inorganic trace analysis.,"A general preparation and certification scheme used in the Institute of Nuclear Chemistry and Technology (INCT) for the preparation and use of certified reference materials (CRMs) for inorganic trace analysis is presented and contrasted with approaches used by other CRM producers. 'Definitive' and 'very accurate' methods have a role, based on a combination of neutron activation and quantitative and selective post-irradiation isolation of an indicator radionuclide by column chromatography. Natural matrix CRMs of biological origin including the typical food products are reviewed and the need is identified for new well-characterized materials that would also be suitable for micro-analytical techniques such as PIXE, EDXRF, SS-AAS, etc. There are various approaches to studying homogeneity and its relationship with particle size distribution of a material, and the many problems associated with reliable particle size measurements of CRMs by various techniques are illustrated using real examples. There is an equation relating Ingamells' sampling constant to the mass of single particle of a powder material and this theoretical approach has been compared with experimental results obtained for some CRMs.",p
A critical review of food fiber analysis and data.,"Epidemiologists, research scientists, and dietitians need data on the dietary fiber content of foods. This article provides a provisional table on dietary fiber, compiled after a thorough search of the literature and a critical evaluation of the analytical methodology employed. To make fully understandable the limitations and problems associated with the current dietary fiber data base, a short review of what is meant by the term dietary fiber and the complex chemical structures of the major dietary fibers--cellulose, hemicellulose, pectin, and lignin--are presented. A short description of the numerous analytical methods for quantifying dietary fiber, including the neutral detergent fiber procedure, the various enzymatic gravimetric procedures, and the analytic schemes for measuring the major dietary fiber fractions is also given, along with the strengths and weakness of the various procedures. The table on foods commonly eaten in the United States is meant as an interim guide for menu planning and dietary evaluation until newer data become available. Data are most limited on legumes and the numerous specialty baked products and breads available in this country.",p
Contemporary food technology and its impact on cuisine.,"This article contains a general review of current food technologies and their effect on the quality and safety of foods. The uses of these technologies in the context of current and projected world population, urbanization prevention of food losses, preservation and trade of foods, domestically and internationally are briefly reviewed. Technologies discussed are related to food storage, refrigeration, frozen foods, milling and baking, canning, pickling, extrusion processes, fermentation, and to foods and food ingredients such as fruits and vegetables, animal products, fat and oils, canned products, and food additives.",p
Liquid chromatographic separation of terpenoid pigments in foods and food products.,The newest achievements in the use of various liquid chromatographic techniques such as adsorption and reversed-phase thin-layer chromatography and HPLC employed for the separation and quantitative determination of terpenoid-based color substances in foods and food products are reviewed. The techniques applied for the analysis of individual pigments and pigments classes are surveyed and critically evaluated. Future trends in the separation and identification of pigments in foods and food products are delineated.,p
Carcinogens and mutagens that may occur in foods.,"The principal carcinogens and mutagens that have been identified in human foods are reviewed. These agents may occur in foods as naturally occurring components (e.g., metabolites made by plant or fungal cells), components of contaminating plants or microorganisms, food additives (usually unintentional), or products that arise during processing or cooking. In the mixed diets of developed countries the levels of the known carcinogens and mutagens are very low. However, serious contamination of foods by the potent hepatocarcinogen aflatoxin B1 has occurred in some parts of the world; contamination by N-nitroso compounds or their precursors is another important concern. Extrapolation of the data on the carcinogenicity and mutagenicity of chemicals that can occur in foods to an accurate estimation of the potential hazard to human populations is not yet possible.",p
Partition coefficients in food/packaging systems: a review.,"Food contamination can result from various interactions between food and packaging materials. Migration of volatiles, additives, monomers and oligomers from packaging materials into food or adsorption of volatile compounds from the food by the polymer are important considerations from safety, hygienic and economic points of view. The term 'migration' includes two phenomena (partition and diffusion) that can be important in determining the concentration of contaminants in a food system at any time. An estimation of the partition coefficient, K, in food/packaging systems has been the major objective of numerous different studies. Various parameters can influence K such as temperature, pH, the chemical structure of the migrant, molecular size and structure, fat content, and degrees of crystallinity. Some theoretical approaches such as the quantitative structure-property relationship method could be of interest in the near future.",p
Quantifying recontamination through factory environments--a review.,"Recontamination of food products can be the origin of foodborne illnesses and should therefore be included in quantitative microbial risk assessment (MRA) studies. In order to do this, recontamination should be quantified using predictive models. This paper gives an overview of the relevant modelling approaches that are available in the literature to quantify recontamination via factory environment. Different recontamination routes are described: recontamination via air, via processing equipment or via hand contact. Unfortunately, not many available models are directly applicable to the food industry; most models are developed for aquatic or environmental systems. Finally, a general systematic approach is proposed for modelling contamination from surfaces via air, hands or liquid into the product and ranges for the parameters are given.",p
Nonsteroidal anti-inflammatory drug-associated pulmonary infiltrates with eosinophilia. Review of the literature and Food and Drug Administration Adverse Drug Reaction reports.,"OBJECTIVE
The purpose of this study was to detail the clinical and pathologic presentation of pulmonary infiltrates with eosinophilia (PIE) associated with nonsteroidal anti-inflammatory drug use.


METHODS
We reviewed case reports and Food and Drug Administration Adverse Drug Reaction Spontaneous Reporting Program reports.


RESULTS
A case of pulmonary infiltrates with eosinophilia related to naproxen use was studied. Six similar cases from the medical literature and 22 reports from the Food and Drug Administration were reviewed. Four cases of PIE associated with ibuprofen, obtained from the Food and Drug Administration, and single literature reports of PIE associated with fenoprofen and sulindac detailed similar clinical presentations. The clinical presentation of PIE syndrome associated with nonsteroidal anti-inflammatory drugs included fever, cough, dyspnea, infiltrates on chest roentgenogram, and an absolute peripheral eosinophilia. Pathologic examination revealed poorly defined granulomas with infiltrating eosinophils.


CONCLUSIONS
Naproxen and other nonsteroidal anti-inflammatory drugs can elicit the PIE syndrome. The prevalence of this side effect is likely underestimated, given the extensive use of these drugs and the relatively benign course of PIE syndrome.",p
"Aflatoxins in food: occurrence, biosynthesis, effects on organisms, detection, and methods of control.","Aflatoxins are secondary metabolites produced by species of Aspergilli, specifically Aspergillus flavus and Aspergillus parasiticus. These molds are ubiquitous in nature and grow on a variety of substrates, thereby producing aflatoxins. Aflatoxins are of great concern due to their biochemical and biological effects on living organisms. In this article, the occurrence of aflatoxins, their biosynthesis, factors influencing their production, their effects on living organisms, and methods of detection and control in food are reviewed. Future areas of research involving mathematical modeling of factors influencing aflatoxin production and alternative methods of control, such as modified atmosphere packaging, are also discussed.",p
P & T committee review of misoprostol: prevention of NSAID side effects is key--roundtable discussion.,"Misoprostol, a prostaglandin of the E series, was recently introduced for the prevention of NSAID-induced gastric ulcers. Misoprostol was classified as ""1A"" (denoting a new chemical entity that is a significant therapeutic advance) for purposes of review priority by the Food and Drug Administration in 1988. A dosage of 200 micrograms qid is recommended for prophylaxis, for the duration of NSAID therapy. Misoprostol is generally well-tolerated, with some patients reporting diarrhea. Misoprostol should not be given to pregnant women because of its uterotonic effects. (Please see full prescribing information for a discussion of the safety profile of misoprostol.) Because of the magnitude of the problem of NSAID-induced gastric ulceration and the expense of treatments and hospitalizations, the use of misoprostol in preventing these ulcers should be clinically beneficial, and may contribute to significant cost savings in the hospital and other managed-care settings.",p
"Nitrates, nitrites and N-nitrosocompounds: a review of the occurrence in food and diet and the toxicological implications.","Data on occurrence of nitrate, nitrite and N-nitrosocompounds in food and drinking water, and on total dietary intakes are reviewed. Metabolic, toxicological and epidemiological studies are surveyed and the implications with respect to safety evaluation are addressed. It is concluded that, on the basis of recent long-term animal studies and of clinical experience in man, the current Acceptable Daily Intake (ADI) allocated to nitrate by the Joint FAO/WHO Expert Committee on Food Additives of 0-5 mg/kg body weight/day (expressed as sodium nitrate) might be increased to 0-25 mg/kg body weight/day. Based on similar criteria, the ADI for nitrite would be 0-0.1 mg/kg body weight/day (expressed as sodium nitrite). In view of the known carcinogenicity of N-nitrosocompounds, exposure to these compounds in food should be minimized by appropriate technological means, such as lowering the nitrite concentration in preserved foods to the minimum required to ensure microbiological safety and use of inhibitors of nitrosation like alpha-tocopherol or ascorbic acid. Further work is needed to define the minimal levels of nitrite in foods needed to inhibit outgrowth of Clostridium botulinum and toxin production.",p
Liver involvement in the sulfone syndrome.,"A patient being treated with dapsone developed a hypersensitivity reaction with typical features of the ""sulfone syndrome,"" including fever, malalse, and hepatitis. All abnormalities rapidly reversed with discontinuance of the dapsone regimen and institution of prednisone therapy. Hepatic involvement may be a prominent feature of the sulfone syndrome and may be of the hepatocellular or cholestatic type. Based on our review of the Food and Drug Administration reports, this syndrome appears to be relatively uncommon, but physicians need to recognize that expression of this syndrome may be incomplete. More clinical data are necessary to better define the incidence and pathogenesis of sulfone-induced liver disease.",p
Understanding external controls over the commercial introduction of engineered human tissues. Assessing regulatory and liability issues.,"Emerging biomedical technologies present a new order of magnitude of complexity in their interactions with human patients. As such, they challenge established processes for protecting patients and the public health, while testing the capacity of those processes to ensure timely access to beneficial therapies--especially those representing significant advances over existing therapies. This article reviews the Food and Drug Administration (FDA) regulatory process--including the classification of medical products, the marketing review and approval pathways, and the 1997 FDA Modernization Act--and discusses other legal and policy considerations relevant to engineered tissues.",p
Can science give us the tools for recognizing possible health risks of GM food?,"Nearly ten years after the introduction of GM foodcrops there are still only a handful of published studies about their safety. Independent studies are even fewer, moreover, no peer-reviewed publications exist in which the results of clinical investigations on the possible effects of GM food on human health are described. Even though the evaluation of the safety or possible toxicity of GM foodstuffs is more difficult than that of drugs or food additives, this scarcity of data and the lack of a scientific database is curious particularly as descriptions of the results of chemical, nutritional and biological testing in some early (unpublished) studies or some more recent publications demonstrate the feasibility of carrying out proper and scientifically valid health risk assessment on GM foods. In this review, after critically examining some of the basic principles, past results and possible novel methods of future health safety assessment of GM foodstuffs, the conclusion appears to be that as the tools for the recognition and indeed for the elimination of the risks GM foods may present for us are available or can be developed, it is the will and the funding for such work that needs to be found.",p
Food interactions with sustained-release theophylline preparations. A review.,"Currently, theophylline is being used predominantly as sustained-release capsules or tablets. In the mid-seventies the first preparations for use with a dosage interval of 12 hours (twice-daily preparations) were introduced. Since 1983, theophylline preparations that can be given with an interval of 24 hours (once-daily preparations) have become available. The release of theophylline from some of these products can be influenced (either increased or decreased) by concomitant intake of food. With some preparations the composition of the meal (especially the fat content) has an influence on the degree of effect. The consequence may be an effect on the rate of absorption or on the amount absorbed, or both simultaneously. This could result in an unexpected shift of the plasma theophylline concentration. Such a shift is therapeutically undesirable, because theophylline has a fairly narrow therapeutic range. A review is given of those food interactions with the sustained-release theophylline preparations, both twice-daily and once-daily products, that are currently on the world market. Special attention is paid to the specific (bio)pharmaceutical characteristics of the different products, and to the influence of the composition and timing of the meals. For each preparation the effect of food on the following pharmacokinetic parameters is discussed: area under the plasma concentration-time curve, peak plasma drug concentration and time to reach this peak. Where possible, the results for both adults and children are discussed. There are indications that children are more susceptible to food-effects than adults. The regulatory aspects are mentioned briefly. Clinically important effects of food have been observed with the following twice-daily products: 'Theo-Dur Sprinkle', 'Theolair SR' (= 'Nuelin SR') and 'Theograd'. Pronounced effects could have an even greater impact with once-daily preparations, as the total daily dose will be given at a single time. A particularly sudden release of a major part of the dose ('dose-dumping') may result in toxic plasma concentrations. Among these products, clinically important effects in children have been reported with 'Theo-24' and 'Uniphyl'.",p
Pharmacologic interventions in nuclear medicine assessment of cardiac perfusion.,"Drugs that are currently used for therapeutic purposes can also be used in diagnostic tests. This paper will review the use of such pharmacological interventions in cardiac assessment in Nuclear Medicine. To fully comprehend the effect of these drugs, a small review of diagnostic nuclear medicine as currently used to assess cardiac perfusion is included. This will allow pharmacists to understand the rationale behind the single administration of either vasodilator or inotropic agents and to review which drugs and food may interact with the test.",p
